id,meas_time,condition
3c8b58b,1989-06-13 03:11:30,Sleep stage W
3c8b58b,1989-06-13 03:12:00,Sleep stage W
3c8b58b,1989-06-13 03:12:30,Sleep stage W
3c8b58b,1989-06-13 03:13:00,Sleep stage W
3c8b58b,1989-06-13 03:13:30,Sleep stage W
3c8b58b,1989-06-13 03:14:00,Sleep stage W
3c8b58b,1989-06-13 03:14:30,Sleep stage W
3c8b58b,1989-06-13 03:15:00,Sleep stage W
3c8b58b,1989-06-13 03:15:30,Sleep stage W
3c8b58b,1989-06-13 03:16:00,Sleep stage W
3c8b58b,1989-06-13 03:16:30,Sleep stage W
3c8b58b,1989-06-13 03:17:00,Sleep stage W
3c8b58b,1989-06-13 03:17:30,Sleep stage W
3c8b58b,1989-06-13 03:18:00,Sleep stage W
3c8b58b,1989-06-13 03:18:30,Sleep stage W
3c8b58b,1989-06-13 03:19:00,Sleep stage W
3c8b58b,1989-06-13 03:19:30,Sleep stage W
3c8b58b,1989-06-13 03:20:00,Sleep stage W
3c8b58b,1989-06-13 03:20:30,Sleep stage W
3c8b58b,1989-06-13 03:21:00,Sleep stage W
3c8b58b,1989-06-13 03:21:30,Sleep stage W
3c8b58b,1989-06-13 03:22:00,Sleep stage W
3c8b58b,1989-06-13 03:22:30,Sleep stage W
3c8b58b,1989-06-13 03:23:00,Sleep stage W
3c8b58b,1989-06-13 03:23:30,Sleep stage W
3c8b58b,1989-06-13 03:24:00,Sleep stage W
3c8b58b,1989-06-13 03:24:30,Sleep stage W
3c8b58b,1989-06-13 03:25:00,Sleep stage W
3c8b58b,1989-06-13 03:25:30,Sleep stage W
3c8b58b,1989-06-13 03:26:00,Sleep stage W
3c8b58b,1989-06-13 03:26:30,Sleep stage W
3c8b58b,1989-06-13 03:27:00,Sleep stage W
3c8b58b,1989-06-13 03:27:30,Sleep stage W
3c8b58b,1989-06-13 03:28:00,Sleep stage W
3c8b58b,1989-06-13 03:28:30,Sleep stage W
3c8b58b,1989-06-13 03:29:00,Sleep stage W
3c8b58b,1989-06-13 03:29:30,Sleep stage W
3c8b58b,1989-06-13 03:30:00,Sleep stage W
3c8b58b,1989-06-13 03:30:30,Sleep stage W
3c8b58b,1989-06-13 03:31:00,Sleep stage W
3c8b58b,1989-06-13 03:31:30,Sleep stage W
3c8b58b,1989-06-13 03:32:00,Sleep stage W
3c8b58b,1989-06-13 03:32:30,Sleep stage W
3c8b58b,1989-06-13 03:33:00,Sleep stage W
3c8b58b,1989-06-13 03:33:30,Sleep stage W
3c8b58b,1989-06-13 03:34:00,Sleep stage W
3c8b58b,1989-06-13 03:34:30,Sleep stage W
3c8b58b,1989-06-13 03:35:00,Sleep stage W
3c8b58b,1989-06-13 03:35:30,Sleep stage W
3c8b58b,1989-06-13 03:36:00,Sleep stage W
3c8b58b,1989-06-13 03:36:30,Sleep stage W
3c8b58b,1989-06-13 03:37:00,Sleep stage W
3c8b58b,1989-06-13 03:37:30,Sleep stage W
3c8b58b,1989-06-13 03:38:00,Sleep stage W
3c8b58b,1989-06-13 03:38:30,Sleep stage W
3c8b58b,1989-06-13 03:39:00,Sleep stage W
3c8b58b,1989-06-13 03:39:30,Sleep stage W
3c8b58b,1989-06-13 03:40:00,Sleep stage W
3c8b58b,1989-06-13 03:40:30,Sleep stage W
3c8b58b,1989-06-13 03:41:00,Sleep stage W
3c8b58b,1989-06-13 03:41:30,Sleep stage W
3c8b58b,1989-06-13 03:42:00,Sleep stage W
3c8b58b,1989-06-13 03:42:30,Sleep stage W
3c8b58b,1989-06-13 03:43:00,Sleep stage W
3c8b58b,1989-06-13 03:43:30,Sleep stage W
3c8b58b,1989-06-13 03:44:00,Sleep stage W
3c8b58b,1989-06-13 03:44:30,Sleep stage W
3c8b58b,1989-06-13 03:45:00,Sleep stage W
3c8b58b,1989-06-13 03:45:30,Sleep stage W
3c8b58b,1989-06-13 03:46:00,Sleep stage W
3c8b58b,1989-06-13 03:46:30,Sleep stage W
3c8b58b,1989-06-13 03:47:00,Sleep stage W
3c8b58b,1989-06-13 03:47:30,Sleep stage W
3c8b58b,1989-06-13 03:48:00,Sleep stage W
3c8b58b,1989-06-13 03:48:30,Sleep stage W
3c8b58b,1989-06-13 03:49:00,Sleep stage W
3c8b58b,1989-06-13 03:49:30,Sleep stage W
3c8b58b,1989-06-13 03:50:00,Sleep stage W
3c8b58b,1989-06-13 03:50:30,Sleep stage W
3c8b58b,1989-06-13 03:51:00,Sleep stage W
3c8b58b,1989-06-13 03:51:30,Sleep stage W
3c8b58b,1989-06-13 03:52:00,Sleep stage W
3c8b58b,1989-06-13 03:52:30,Sleep stage W
3c8b58b,1989-06-13 03:53:00,Sleep stage W
3c8b58b,1989-06-13 03:53:30,Sleep stage W
3c8b58b,1989-06-13 03:54:00,Sleep stage W
3c8b58b,1989-06-13 03:54:30,Sleep stage W
3c8b58b,1989-06-13 03:55:00,Sleep stage W
3c8b58b,1989-06-13 03:55:30,Sleep stage W
3c8b58b,1989-06-13 03:56:00,Sleep stage W
3c8b58b,1989-06-13 03:56:30,Sleep stage W
3c8b58b,1989-06-13 03:57:00,Sleep stage W
3c8b58b,1989-06-13 03:57:30,Sleep stage W
3c8b58b,1989-06-13 03:58:00,Sleep stage W
3c8b58b,1989-06-13 03:58:30,Sleep stage W
3c8b58b,1989-06-13 03:59:00,Sleep stage W
3c8b58b,1989-06-13 03:59:30,Sleep stage W
3c8b58b,1989-06-13 04:00:00,Sleep stage W
3c8b58b,1989-06-13 04:00:30,Sleep stage W
3c8b58b,1989-06-13 04:01:00,Sleep stage W
3c8b58b,1989-06-13 04:01:30,Sleep stage W
3c8b58b,1989-06-13 04:02:00,Sleep stage W
3c8b58b,1989-06-13 04:02:30,Sleep stage W
3c8b58b,1989-06-13 04:03:00,Sleep stage W
3c8b58b,1989-06-13 04:03:30,Sleep stage W
3c8b58b,1989-06-13 04:04:00,Sleep stage W
3c8b58b,1989-06-13 04:04:30,Sleep stage W
3c8b58b,1989-06-13 04:05:00,Sleep stage W
3c8b58b,1989-06-13 04:05:30,Sleep stage W
3c8b58b,1989-06-13 04:06:00,Sleep stage W
3c8b58b,1989-06-13 04:06:30,Sleep stage W
3c8b58b,1989-06-13 04:07:00,Sleep stage W
3c8b58b,1989-06-13 04:07:30,Sleep stage W
3c8b58b,1989-06-13 04:08:00,Sleep stage W
3c8b58b,1989-06-13 04:08:30,Sleep stage W
3c8b58b,1989-06-13 04:09:00,Sleep stage W
3c8b58b,1989-06-13 04:09:30,Sleep stage W
3c8b58b,1989-06-13 04:10:00,Sleep stage W
3c8b58b,1989-06-13 04:10:30,Sleep stage W
3c8b58b,1989-06-13 04:11:00,Sleep stage W
3c8b58b,1989-06-13 04:11:30,Sleep stage W
3c8b58b,1989-06-13 04:12:00,Sleep stage W
3c8b58b,1989-06-13 04:12:30,Sleep stage W
3c8b58b,1989-06-13 04:13:00,Sleep stage W
3c8b58b,1989-06-13 04:13:30,Sleep stage W
3c8b58b,1989-06-13 04:14:00,Sleep stage W
3c8b58b,1989-06-13 04:14:30,Sleep stage W
3c8b58b,1989-06-13 04:15:00,Sleep stage W
3c8b58b,1989-06-13 04:15:30,Sleep stage W
3c8b58b,1989-06-13 04:16:00,Sleep stage W
3c8b58b,1989-06-13 04:16:30,Sleep stage W
3c8b58b,1989-06-13 04:17:00,Sleep stage W
3c8b58b,1989-06-13 04:17:30,Sleep stage W
3c8b58b,1989-06-13 04:18:00,Sleep stage W
3c8b58b,1989-06-13 04:18:30,Sleep stage W
3c8b58b,1989-06-13 04:19:00,Sleep stage W
3c8b58b,1989-06-13 04:19:30,Sleep stage W
3c8b58b,1989-06-13 04:20:00,Sleep stage W
3c8b58b,1989-06-13 04:20:30,Sleep stage W
3c8b58b,1989-06-13 04:21:00,Sleep stage W
3c8b58b,1989-06-13 04:21:30,Sleep stage W
3c8b58b,1989-06-13 04:22:00,Sleep stage W
3c8b58b,1989-06-13 04:22:30,Sleep stage W
3c8b58b,1989-06-13 04:23:00,Sleep stage W
3c8b58b,1989-06-13 04:23:30,Sleep stage W
3c8b58b,1989-06-13 04:24:00,Sleep stage W
3c8b58b,1989-06-13 04:24:30,Sleep stage W
3c8b58b,1989-06-13 04:25:00,Sleep stage W
3c8b58b,1989-06-13 04:25:30,Sleep stage W
3c8b58b,1989-06-13 04:26:00,Sleep stage W
3c8b58b,1989-06-13 04:26:30,Sleep stage W
3c8b58b,1989-06-13 04:27:00,Sleep stage W
3c8b58b,1989-06-13 04:27:30,Sleep stage W
3c8b58b,1989-06-13 04:28:00,Sleep stage W
3c8b58b,1989-06-13 04:28:30,Sleep stage W
3c8b58b,1989-06-13 04:29:00,Sleep stage W
3c8b58b,1989-06-13 04:29:30,Sleep stage W
3c8b58b,1989-06-13 04:30:00,Sleep stage W
3c8b58b,1989-06-13 04:30:30,Sleep stage W
3c8b58b,1989-06-13 04:31:00,Sleep stage W
3c8b58b,1989-06-13 04:31:30,Sleep stage W
3c8b58b,1989-06-13 04:32:00,Sleep stage W
3c8b58b,1989-06-13 04:32:30,Sleep stage W
3c8b58b,1989-06-13 04:33:00,Sleep stage W
3c8b58b,1989-06-13 04:33:30,Sleep stage W
3c8b58b,1989-06-13 04:34:00,Sleep stage W
3c8b58b,1989-06-13 04:34:30,Sleep stage W
3c8b58b,1989-06-13 04:35:00,Sleep stage W
3c8b58b,1989-06-13 04:35:30,Sleep stage W
3c8b58b,1989-06-13 04:36:00,Sleep stage W
3c8b58b,1989-06-13 04:36:30,Sleep stage W
3c8b58b,1989-06-13 04:37:00,Sleep stage W
3c8b58b,1989-06-13 04:37:30,Sleep stage W
3c8b58b,1989-06-13 04:38:00,Sleep stage W
3c8b58b,1989-06-13 04:38:30,Sleep stage W
3c8b58b,1989-06-13 04:39:00,Sleep stage W
3c8b58b,1989-06-13 04:39:30,Sleep stage W
3c8b58b,1989-06-13 04:40:00,Sleep stage W
3c8b58b,1989-06-13 04:40:30,Sleep stage W
3c8b58b,1989-06-13 04:41:00,Sleep stage W
3c8b58b,1989-06-13 04:41:30,Sleep stage W
3c8b58b,1989-06-13 04:42:00,Sleep stage W
3c8b58b,1989-06-13 04:42:30,Sleep stage W
3c8b58b,1989-06-13 04:43:00,Sleep stage W
3c8b58b,1989-06-13 04:43:30,Sleep stage W
3c8b58b,1989-06-13 04:44:00,Sleep stage W
3c8b58b,1989-06-13 04:44:30,Sleep stage W
3c8b58b,1989-06-13 04:45:00,Sleep stage W
3c8b58b,1989-06-13 04:45:30,Sleep stage W
3c8b58b,1989-06-13 04:46:00,Sleep stage W
3c8b58b,1989-06-13 04:46:30,Sleep stage W
3c8b58b,1989-06-13 04:47:00,Sleep stage W
3c8b58b,1989-06-13 04:47:30,Sleep stage W
3c8b58b,1989-06-13 04:48:00,Sleep stage W
3c8b58b,1989-06-13 04:48:30,Sleep stage W
3c8b58b,1989-06-13 04:49:00,Sleep stage W
3c8b58b,1989-06-13 04:49:30,Sleep stage W
3c8b58b,1989-06-13 04:50:00,Sleep stage W
3c8b58b,1989-06-13 04:50:30,Sleep stage W
3c8b58b,1989-06-13 04:51:00,Sleep stage W
3c8b58b,1989-06-13 04:51:30,Sleep stage W
3c8b58b,1989-06-13 04:52:00,Sleep stage W
3c8b58b,1989-06-13 04:52:30,Sleep stage W
3c8b58b,1989-06-13 04:53:00,Sleep stage W
3c8b58b,1989-06-13 04:53:30,Sleep stage W
3c8b58b,1989-06-13 04:54:00,Sleep stage W
3c8b58b,1989-06-13 04:54:30,Sleep stage W
3c8b58b,1989-06-13 04:55:00,Sleep stage W
3c8b58b,1989-06-13 04:55:30,Sleep stage W
3c8b58b,1989-06-13 04:56:00,Sleep stage W
3c8b58b,1989-06-13 04:56:30,Sleep stage W
3c8b58b,1989-06-13 04:57:00,Sleep stage W
3c8b58b,1989-06-13 04:57:30,Sleep stage W
3c8b58b,1989-06-13 04:58:00,Sleep stage W
3c8b58b,1989-06-13 04:58:30,Sleep stage W
3c8b58b,1989-06-13 04:59:00,Sleep stage W
3c8b58b,1989-06-13 04:59:30,Sleep stage W
3c8b58b,1989-06-13 05:00:00,Sleep stage W
3c8b58b,1989-06-13 05:00:30,Sleep stage W
3c8b58b,1989-06-13 05:01:00,Sleep stage W
3c8b58b,1989-06-13 05:01:30,Sleep stage W
3c8b58b,1989-06-13 05:02:00,Sleep stage W
3c8b58b,1989-06-13 05:02:30,Sleep stage W
3c8b58b,1989-06-13 05:03:00,Sleep stage W
3c8b58b,1989-06-13 05:03:30,Sleep stage W
3c8b58b,1989-06-13 05:04:00,Sleep stage W
3c8b58b,1989-06-13 05:04:30,Sleep stage W
3c8b58b,1989-06-13 05:05:00,Sleep stage W
3c8b58b,1989-06-13 05:05:30,Sleep stage W
3c8b58b,1989-06-13 05:06:00,Sleep stage W
3c8b58b,1989-06-13 05:06:30,Sleep stage W
3c8b58b,1989-06-13 05:07:00,Sleep stage W
3c8b58b,1989-06-13 05:07:30,Sleep stage W
3c8b58b,1989-06-13 05:08:00,Sleep stage W
3c8b58b,1989-06-13 05:08:30,Sleep stage W
3c8b58b,1989-06-13 05:09:00,Sleep stage W
3c8b58b,1989-06-13 05:09:30,Sleep stage W
3c8b58b,1989-06-13 05:10:00,Sleep stage W
3c8b58b,1989-06-13 05:10:30,Sleep stage W
3c8b58b,1989-06-13 05:11:00,Sleep stage W
3c8b58b,1989-06-13 05:11:30,Sleep stage W
3c8b58b,1989-06-13 05:12:00,Sleep stage W
3c8b58b,1989-06-13 05:12:30,Sleep stage W
3c8b58b,1989-06-13 05:13:00,Sleep stage W
3c8b58b,1989-06-13 05:13:30,Sleep stage W
3c8b58b,1989-06-13 05:14:00,Sleep stage W
3c8b58b,1989-06-13 05:14:30,Sleep stage W
3c8b58b,1989-06-13 05:15:00,Sleep stage W
3c8b58b,1989-06-13 05:15:30,Sleep stage W
3c8b58b,1989-06-13 05:16:00,Sleep stage W
3c8b58b,1989-06-13 05:16:30,Sleep stage W
3c8b58b,1989-06-13 05:17:00,Sleep stage W
3c8b58b,1989-06-13 05:17:30,Sleep stage W
3c8b58b,1989-06-13 05:18:00,Sleep stage W
3c8b58b,1989-06-13 05:18:30,Sleep stage W
3c8b58b,1989-06-13 05:19:00,Sleep stage W
3c8b58b,1989-06-13 05:19:30,Sleep stage W
3c8b58b,1989-06-13 05:20:00,Sleep stage W
3c8b58b,1989-06-13 05:20:30,Sleep stage W
3c8b58b,1989-06-13 05:21:00,Sleep stage W
3c8b58b,1989-06-13 05:21:30,Sleep stage W
3c8b58b,1989-06-13 05:22:00,Sleep stage W
3c8b58b,1989-06-13 05:22:30,Sleep stage W
3c8b58b,1989-06-13 05:23:00,Sleep stage W
3c8b58b,1989-06-13 05:23:30,Sleep stage W
3c8b58b,1989-06-13 05:24:00,Sleep stage W
3c8b58b,1989-06-13 05:24:30,Sleep stage W
3c8b58b,1989-06-13 05:25:00,Sleep stage W
3c8b58b,1989-06-13 05:25:30,Sleep stage W
3c8b58b,1989-06-13 05:26:00,Sleep stage W
3c8b58b,1989-06-13 05:26:30,Sleep stage W
3c8b58b,1989-06-13 05:27:00,Sleep stage W
3c8b58b,1989-06-13 05:27:30,Sleep stage W
3c8b58b,1989-06-13 05:28:00,Sleep stage W
3c8b58b,1989-06-13 05:28:30,Sleep stage W
3c8b58b,1989-06-13 05:29:00,Sleep stage W
3c8b58b,1989-06-13 05:29:30,Sleep stage W
3c8b58b,1989-06-13 05:30:00,Sleep stage W
3c8b58b,1989-06-13 05:30:30,Sleep stage W
3c8b58b,1989-06-13 05:31:00,Sleep stage W
3c8b58b,1989-06-13 05:31:30,Sleep stage W
3c8b58b,1989-06-13 05:32:00,Sleep stage W
3c8b58b,1989-06-13 05:32:30,Sleep stage W
3c8b58b,1989-06-13 05:33:00,Sleep stage W
3c8b58b,1989-06-13 05:33:30,Sleep stage W
3c8b58b,1989-06-13 05:34:00,Sleep stage W
3c8b58b,1989-06-13 05:34:30,Sleep stage W
3c8b58b,1989-06-13 05:35:00,Sleep stage W
3c8b58b,1989-06-13 05:35:30,Sleep stage W
3c8b58b,1989-06-13 05:36:00,Sleep stage W
3c8b58b,1989-06-13 05:36:30,Sleep stage W
3c8b58b,1989-06-13 05:37:00,Sleep stage W
3c8b58b,1989-06-13 05:37:30,Sleep stage W
3c8b58b,1989-06-13 05:38:00,Sleep stage W
3c8b58b,1989-06-13 05:38:30,Sleep stage W
3c8b58b,1989-06-13 05:39:00,Sleep stage W
3c8b58b,1989-06-13 05:39:30,Sleep stage W
3c8b58b,1989-06-13 05:40:00,Sleep stage W
3c8b58b,1989-06-13 05:40:30,Sleep stage W
3c8b58b,1989-06-13 05:41:00,Sleep stage W
3c8b58b,1989-06-13 05:41:30,Sleep stage W
3c8b58b,1989-06-13 05:42:00,Sleep stage W
3c8b58b,1989-06-13 05:42:30,Sleep stage W
3c8b58b,1989-06-13 05:43:00,Sleep stage W
3c8b58b,1989-06-13 05:43:30,Sleep stage W
3c8b58b,1989-06-13 05:44:00,Sleep stage W
3c8b58b,1989-06-13 05:44:30,Sleep stage W
3c8b58b,1989-06-13 05:45:00,Sleep stage W
3c8b58b,1989-06-13 05:45:30,Sleep stage W
3c8b58b,1989-06-13 05:46:00,Sleep stage W
3c8b58b,1989-06-13 05:46:30,Sleep stage W
3c8b58b,1989-06-13 05:47:00,Sleep stage W
3c8b58b,1989-06-13 05:47:30,Sleep stage W
3c8b58b,1989-06-13 05:48:00,Sleep stage W
3c8b58b,1989-06-13 05:48:30,Sleep stage W
3c8b58b,1989-06-13 05:49:00,Sleep stage W
3c8b58b,1989-06-13 05:49:30,Sleep stage W
3c8b58b,1989-06-13 05:50:00,Sleep stage W
3c8b58b,1989-06-13 05:50:30,Sleep stage W
3c8b58b,1989-06-13 05:51:00,Sleep stage W
3c8b58b,1989-06-13 05:51:30,Sleep stage W
3c8b58b,1989-06-13 05:52:00,Sleep stage W
3c8b58b,1989-06-13 05:52:30,Sleep stage W
3c8b58b,1989-06-13 05:53:00,Sleep stage W
3c8b58b,1989-06-13 05:53:30,Sleep stage W
3c8b58b,1989-06-13 05:54:00,Sleep stage W
3c8b58b,1989-06-13 05:54:30,Sleep stage W
3c8b58b,1989-06-13 05:55:00,Sleep stage W
3c8b58b,1989-06-13 05:55:30,Sleep stage W
3c8b58b,1989-06-13 05:56:00,Sleep stage W
3c8b58b,1989-06-13 05:56:30,Sleep stage W
3c8b58b,1989-06-13 05:57:00,Sleep stage W
3c8b58b,1989-06-13 05:57:30,Sleep stage W
3c8b58b,1989-06-13 05:58:00,Sleep stage W
3c8b58b,1989-06-13 05:58:30,Sleep stage W
3c8b58b,1989-06-13 05:59:00,Sleep stage W
3c8b58b,1989-06-13 05:59:30,Sleep stage W
3c8b58b,1989-06-13 06:00:00,Sleep stage W
3c8b58b,1989-06-13 06:00:30,Sleep stage W
3c8b58b,1989-06-13 06:01:00,Sleep stage W
3c8b58b,1989-06-13 06:01:30,Sleep stage W
3c8b58b,1989-06-13 06:02:00,Sleep stage W
3c8b58b,1989-06-13 06:02:30,Sleep stage W
3c8b58b,1989-06-13 06:03:00,Sleep stage W
3c8b58b,1989-06-13 06:03:30,Sleep stage W
3c8b58b,1989-06-13 06:04:00,Sleep stage W
3c8b58b,1989-06-13 06:04:30,Sleep stage W
3c8b58b,1989-06-13 06:05:00,Sleep stage W
3c8b58b,1989-06-13 06:05:30,Sleep stage W
3c8b58b,1989-06-13 06:06:00,Sleep stage W
3c8b58b,1989-06-13 06:06:30,Sleep stage W
3c8b58b,1989-06-13 06:07:00,Sleep stage W
3c8b58b,1989-06-13 06:07:30,Sleep stage W
3c8b58b,1989-06-13 06:08:00,Sleep stage W
3c8b58b,1989-06-13 06:08:30,Sleep stage W
3c8b58b,1989-06-13 06:09:00,Sleep stage W
3c8b58b,1989-06-13 06:09:30,Sleep stage W
3c8b58b,1989-06-13 06:10:00,Sleep stage W
3c8b58b,1989-06-13 06:10:30,Sleep stage W
3c8b58b,1989-06-13 06:11:00,Sleep stage W
3c8b58b,1989-06-13 06:11:30,Sleep stage W
3c8b58b,1989-06-13 06:12:00,Sleep stage W
3c8b58b,1989-06-13 06:12:30,Sleep stage W
3c8b58b,1989-06-13 06:13:00,Sleep stage W
3c8b58b,1989-06-13 06:13:30,Sleep stage W
3c8b58b,1989-06-13 06:14:00,Sleep stage W
3c8b58b,1989-06-13 06:14:30,Sleep stage W
3c8b58b,1989-06-13 06:15:00,Sleep stage W
3c8b58b,1989-06-13 06:15:30,Sleep stage W
3c8b58b,1989-06-13 06:16:00,Sleep stage W
3c8b58b,1989-06-13 06:16:30,Sleep stage W
3c8b58b,1989-06-13 06:17:00,Sleep stage W
3c8b58b,1989-06-13 06:17:30,Sleep stage W
3c8b58b,1989-06-13 06:18:00,Sleep stage W
3c8b58b,1989-06-13 06:18:30,Sleep stage W
3c8b58b,1989-06-13 06:19:00,Sleep stage W
3c8b58b,1989-06-13 06:19:30,Sleep stage W
3c8b58b,1989-06-13 06:20:00,Sleep stage W
3c8b58b,1989-06-13 06:20:30,Sleep stage W
3c8b58b,1989-06-13 06:21:00,Sleep stage W
3c8b58b,1989-06-13 06:21:30,Sleep stage W
3c8b58b,1989-06-13 06:22:00,Sleep stage W
3c8b58b,1989-06-13 06:22:30,Sleep stage W
3c8b58b,1989-06-13 06:23:00,Sleep stage W
3c8b58b,1989-06-13 06:23:30,Sleep stage W
3c8b58b,1989-06-13 06:24:00,Sleep stage W
3c8b58b,1989-06-13 06:24:30,Sleep stage W
3c8b58b,1989-06-13 06:25:00,Sleep stage W
3c8b58b,1989-06-13 06:25:30,Sleep stage W
3c8b58b,1989-06-13 06:26:00,Sleep stage W
3c8b58b,1989-06-13 06:26:30,Sleep stage W
3c8b58b,1989-06-13 06:27:00,Sleep stage W
3c8b58b,1989-06-13 06:27:30,Sleep stage W
3c8b58b,1989-06-13 06:28:00,Sleep stage W
3c8b58b,1989-06-13 06:28:30,Sleep stage W
3c8b58b,1989-06-13 06:29:00,Sleep stage W
3c8b58b,1989-06-13 06:29:30,Sleep stage W
3c8b58b,1989-06-13 06:30:00,Sleep stage W
3c8b58b,1989-06-13 06:30:30,Sleep stage W
3c8b58b,1989-06-13 06:31:00,Sleep stage W
3c8b58b,1989-06-13 06:31:30,Sleep stage W
3c8b58b,1989-06-13 06:32:00,Sleep stage W
3c8b58b,1989-06-13 06:32:30,Sleep stage W
3c8b58b,1989-06-13 06:33:00,Sleep stage W
3c8b58b,1989-06-13 06:33:30,Sleep stage W
3c8b58b,1989-06-13 06:34:00,Sleep stage W
3c8b58b,1989-06-13 06:34:30,Sleep stage W
3c8b58b,1989-06-13 06:35:00,Sleep stage W
3c8b58b,1989-06-13 06:35:30,Sleep stage W
3c8b58b,1989-06-13 06:36:00,Sleep stage W
3c8b58b,1989-06-13 06:36:30,Sleep stage W
3c8b58b,1989-06-13 06:37:00,Sleep stage W
3c8b58b,1989-06-13 06:37:30,Sleep stage W
3c8b58b,1989-06-13 06:38:00,Sleep stage W
3c8b58b,1989-06-13 06:38:30,Sleep stage W
3c8b58b,1989-06-13 06:39:00,Sleep stage W
3c8b58b,1989-06-13 06:39:30,Sleep stage W
3c8b58b,1989-06-13 06:40:00,Sleep stage W
3c8b58b,1989-06-13 06:40:30,Sleep stage W
3c8b58b,1989-06-13 06:41:00,Sleep stage W
3c8b58b,1989-06-13 06:41:30,Sleep stage W
3c8b58b,1989-06-13 06:42:00,Sleep stage W
3c8b58b,1989-06-13 06:42:30,Sleep stage W
3c8b58b,1989-06-13 06:43:00,Sleep stage W
3c8b58b,1989-06-13 06:43:30,Sleep stage W
3c8b58b,1989-06-13 06:44:00,Sleep stage W
3c8b58b,1989-06-13 06:44:30,Sleep stage W
3c8b58b,1989-06-13 06:45:00,Sleep stage W
3c8b58b,1989-06-13 06:45:30,Sleep stage W
3c8b58b,1989-06-13 06:46:00,Sleep stage W
3c8b58b,1989-06-13 06:46:30,Sleep stage W
3c8b58b,1989-06-13 06:47:00,Sleep stage W
3c8b58b,1989-06-13 06:47:30,Sleep stage W
3c8b58b,1989-06-13 06:48:00,Sleep stage W
3c8b58b,1989-06-13 06:48:30,Sleep stage W
3c8b58b,1989-06-13 06:49:00,Sleep stage W
3c8b58b,1989-06-13 06:49:30,Sleep stage W
3c8b58b,1989-06-13 06:50:00,Sleep stage W
3c8b58b,1989-06-13 06:50:30,Sleep stage W
3c8b58b,1989-06-13 06:51:00,Sleep stage W
3c8b58b,1989-06-13 06:51:30,Sleep stage W
3c8b58b,1989-06-13 06:52:00,Sleep stage W
3c8b58b,1989-06-13 06:52:30,Sleep stage W
3c8b58b,1989-06-13 06:53:00,Sleep stage W
3c8b58b,1989-06-13 06:53:30,Sleep stage W
3c8b58b,1989-06-13 06:54:00,Sleep stage W
3c8b58b,1989-06-13 06:54:30,Sleep stage W
3c8b58b,1989-06-13 06:55:00,Sleep stage W
3c8b58b,1989-06-13 06:55:30,Sleep stage W
3c8b58b,1989-06-13 06:56:00,Sleep stage W
3c8b58b,1989-06-13 06:56:30,Sleep stage W
3c8b58b,1989-06-13 06:57:00,Sleep stage W
3c8b58b,1989-06-13 06:57:30,Sleep stage W
3c8b58b,1989-06-13 06:58:00,Sleep stage W
3c8b58b,1989-06-13 06:58:30,Sleep stage W
3c8b58b,1989-06-13 06:59:00,Sleep stage W
3c8b58b,1989-06-13 06:59:30,Sleep stage W
3c8b58b,1989-06-13 07:00:00,Sleep stage W
3c8b58b,1989-06-13 07:00:30,Sleep stage W
3c8b58b,1989-06-13 07:01:00,Sleep stage W
3c8b58b,1989-06-13 07:01:30,Sleep stage W
3c8b58b,1989-06-13 07:02:00,Sleep stage W
3c8b58b,1989-06-13 07:02:30,Sleep stage W
3c8b58b,1989-06-13 07:03:00,Sleep stage W
3c8b58b,1989-06-13 07:03:30,Sleep stage W
3c8b58b,1989-06-13 07:04:00,Sleep stage W
3c8b58b,1989-06-13 07:04:30,Sleep stage W
3c8b58b,1989-06-13 07:05:00,Sleep stage W
3c8b58b,1989-06-13 07:05:30,Sleep stage W
3c8b58b,1989-06-13 07:06:00,Sleep stage W
3c8b58b,1989-06-13 07:06:30,Sleep stage W
3c8b58b,1989-06-13 07:07:00,Sleep stage W
3c8b58b,1989-06-13 07:07:30,Sleep stage W
3c8b58b,1989-06-13 07:08:00,Sleep stage W
3c8b58b,1989-06-13 07:08:30,Sleep stage W
3c8b58b,1989-06-13 07:09:00,Sleep stage W
3c8b58b,1989-06-13 07:09:30,Sleep stage W
3c8b58b,1989-06-13 07:10:00,Sleep stage W
3c8b58b,1989-06-13 07:10:30,Sleep stage W
3c8b58b,1989-06-13 07:11:00,Sleep stage W
3c8b58b,1989-06-13 07:11:30,Sleep stage W
3c8b58b,1989-06-13 07:12:00,Sleep stage W
3c8b58b,1989-06-13 07:12:30,Sleep stage W
3c8b58b,1989-06-13 07:13:00,Sleep stage W
3c8b58b,1989-06-13 07:13:30,Sleep stage W
93d894c,1989-06-14 00:22:00,Sleep stage W
93d894c,1989-06-14 00:22:30,Sleep stage W
93d894c,1989-06-14 00:23:00,Sleep stage W
93d894c,1989-06-14 00:23:30,Sleep stage W
93d894c,1989-06-14 00:24:00,Sleep stage W
93d894c,1989-06-14 00:24:30,Sleep stage W
93d894c,1989-06-14 00:25:00,Sleep stage W
93d894c,1989-06-14 00:25:30,Sleep stage W
93d894c,1989-06-14 00:26:00,Sleep stage W
93d894c,1989-06-14 00:26:30,Sleep stage W
93d894c,1989-06-14 00:27:00,Sleep stage W
93d894c,1989-06-14 00:27:30,Sleep stage W
93d894c,1989-06-14 00:28:00,Sleep stage W
93d894c,1989-06-14 00:28:30,Sleep stage W
93d894c,1989-06-14 00:29:00,Sleep stage W
